id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100010,8ff6b6e5e1029503c060,[CITATION] shows that large language models are sensitive to the order of choices.,Large Language Models Sensitivity to The Order of Options in Multiple-Choice Questions,fd81018bc72b030545a2d3f3010f3758ec4d48c3,https://www.semanticscholar.org/paper/fd81018bc72b030545a2d3f3010f3758ec4d48c3,Strengthened Symbol Binding Makes Large Language Models Reliable Multiple-Choice Selectors,https://aclanthology.org/2024.acl-long.237/,2024,train,ACL,100055,acl2024_candidates.csv
1100011,f20b66d8e375c0666caf,"Although the introduction of an approximate maximum-weight basis presents a challenge in regret analysis, we can still guarantee an upper bound on regret as tight as CUCB in the sense that it matches the gap-dependent lower bound by [CITATION] asymptotically.",Matroid Bandits: Fast Combinatorial Optimization with Learning,ARXIV:1403.5045,https://arxiv.org/abs/1403.5045,Matroid Semi-Bandits in Sublinear Time,https://proceedings.mlr.press/v235/tzeng24a.html,2024,train,ICML,100058,icml2024_candidates.csv
1100012,3873b72dd2691da8f3c4,GMT ([CITATION]) points out that a simple sum or average pooling function is unlikely to fully collect information for graph classification.,Accurate Learning of Graph Representations with Graph Multiset Pooling,12b03b224a737c3cb8399b3d3b318d94bc04a0b5,https://www.semanticscholar.org/paper/12b03b224a737c3cb8399b3d3b318d94bc04a0b5,Rayleigh Quotient Graph Neural Networks for Graph-level Anomaly Detection,https://proceedings.iclr.cc/paper_files/paper/2024/hash/ed524bb14de1b52c8522b977ded241d3-Abstract-Conference.html,2024,train,ICLR,100077,iclr2024_candidates.csv
1100013,abbcf21e0bfc984c3cdd,"Our previous method BeliefPPG thus explicitly models uncertainties associated with PPG and IMU readings as well as estimated HR distribution, incorporating the statistical distribution of HR changes to refine estimates in a temporal context [CITATION].",BeliefPPG: Uncertainty-aware Heart Rate Estimation from PPG signals via Belief Propagation,425a11ec975ebec9bc1e5138d084a52557757136,https://www.semanticscholar.org/paper/425a11ec975ebec9bc1e5138d084a52557757136,WildPPG: A Real-World PPG Dataset of Long Continuous Recordings,https://papers.nips.cc/paper_files/paper/2024/hash/0433292a3eb101df8f4d72a63f5410d4-Abstract-Datasets_and_Benchmarks_Track.html,2024,train,NeurIPS,100025,neurips2024_candidates.csv
1100014,ba4b5b0270a367375ffd,"In [CITATION], Jiang et al. proposed a focal frequency loss to alleviate the generation of frequency components that are hard to synthesize by means of a weighted Fourier space distance.",Focal Frequency Loss for Image Reconstruction and Synthesis,05afe403fd398f774aed4e9872a0eca1dfa21d36,https://www.semanticscholar.org/paper/05afe403fd398f774aed4e9872a0eca1dfa21d36,Training Generative Image Super-Resolution Models by Wavelet-Domain Losses Enables Better Control of Artifacts,https://openaccess.thecvf.com/content/CVPR2024/html/Korkmaz_Training_Generative_Image_Super-Resolution_Models_by_Wavelet-Domain_Losses_Enables_Better_CVPR_2024_paper.html,2024,train,CVPR,100417,cvpr_single.csv
1100015,de6aaf37991fbdfd3bd7,[CITATION] incrementally compress a specified span of tokens into compact ones to reduce the KV cache length.,Context Compression for Auto-regressive Transformers with Sentinel Tokens,c43e75cbbf06a51a128ed41e5558db19f4ebbb45,https://www.semanticscholar.org/paper/c43e75cbbf06a51a128ed41e5558db19f4ebbb45,Layer-Condensed KV Cache for Efficient Inference of Large Language Models,https://aclanthology.org/2024.acl-long.602/,2024,train,ACL,100142,acl2024_candidates.csv
1100016,4b0b9ec154c09c238524,"[CITATION] present PruningNet, a hyper-network that automatically prunes channels for very deep neural networks.",MetaPruning: Meta Learning for Automatic Neural Network Channel Pruning,bd3df472bc848083068a76e9ce2b2ab49543dc78,https://www.semanticscholar.org/paper/bd3df472bc848083068a76e9ce2b2ab49543dc78,Hyper-MD: Mesh Denoising with Customized Parameters Aware of Noise Intensity and Geometric Characteristics,https://openaccess.thecvf.com/content/CVPR2024/html/Wang_Hyper-MD_Mesh_Denoising_with_Customized_Parameters_Aware_of_Noise_Intensity_CVPR_2024_paper.html,2024,train,CVPR,100262,cvpr_single.csv
1100017,127cd7ae783c528d3b8d,NMT models are often unable to translate idioms accurately and generate literal translations ([CITATION]).,Can Transformer be Too Compositional? Analysing Idiom Processing in Neural Machine Translation,ce975a743822a1bc89ef6bf182388f41866225b5,https://www.semanticscholar.org/paper/ce975a743822a1bc89ef6bf182388f41866225b5,The Fine-Tuning Paradox: Boosting Translation Quality Without Sacrificing LLM Abilities,https://aclanthology.org/2024.acl-long.336/,2024,train,ACL,100076,acl2024_candidates.csv
1100018,928f9cffdc0fb4b10bd3,"Considering the low accuracy of CoT in coder generation, structure CoT (SCoT) ([CITATION]) is proposed to minimize the gap between the intermediate steps and the generated code.",Structured Chain-of-Thought Prompting for Code Generation,94beb9f249d6d2f1c00d8edfa2db861633aee6f9,https://www.semanticscholar.org/paper/94beb9f249d6d2f1c00d8edfa2db861633aee6f9,U ni C oder: Scaling Code Large Language Model via Universal Code,https://aclanthology.org/2024.acl-long.100/,2024,train,ACL,100031,acl2024_candidates.csv
1100019,5fa40b1d71ed31fb84a8,2.3.1 D ATASET DETAILS We present accuracy scores for all 30 kinds of multivariate TS datasets in UEA archive [CITATION].,"The UEA multivariate time series classification archive, 2018",d8abb8206b913d185b4bd406880131c13759a6ff,https://www.semanticscholar.org/paper/d8abb8206b913d185b4bd406880131c13759a6ff,TEST: Text Prototype Aligned Embedding to Activate LLM's Ability for Time Series,https://proceedings.iclr.cc/paper_files/paper/2024/hash/a4352e2c9d93582898a2a20e1f514e8f-Abstract-Conference.html,2024,train,ICLR,100052,iclr2024_candidates.csv
1100020,be560f465a2e409457cd,This type of PEFT method is motivated by the observation that fine-tuning has a low intrinsic dimension ([CITATION]).,Intrinsic Dimensionality Explains the Effectiveness of Language Model Fine-Tuning,e54ffc76d805c48660bb0fd20019ca82ac94ba0d,https://www.semanticscholar.org/paper/e54ffc76d805c48660bb0fd20019ca82ac94ba0d,IAPT : Instance-Aware Prompt Tuning for Large Language Models,https://aclanthology.org/2024.acl-long.771/,2024,train,ACL,100186,acl2024_candidates.csv
1100021,9879191923a1dbfd082e,"(2) The Synthetic Image from 3D Virtual World (SynthText3D) [CITATION] includes 10,000 images generated from 30 virtual scenes.",SynthText3D: synthesizing scene text images from 3D virtual worlds,7d1bf5e5d410c2f2fd5546c9848a7bb36f98f2e4,https://www.semanticscholar.org/paper/7d1bf5e5d410c2f2fd5546c9848a7bb36f98f2e4,TextNeRF: A Novel Scene-Text Image Synthesis Method based on Neural Radiance Fields,https://openaccess.thecvf.com/content/CVPR2024/html/Cui_TextNeRF_A_Novel_Scene-Text_Image_Synthesis_Method_based_on_Neural_CVPR_2024_paper.html,2024,train,CVPR,100255,cvpr_single.csv
1100022,7bf0748a3f7abd4ce5b3,This resulting TripletData comprises 13M image-text pairs to complement the CC3M and CC12M datasets [CITATION].,Conceptual 12M: Pushing Web-Scale Image-Text Pre-Training To Recognize Long-Tail Visual Concepts,394be105b87e9bfe72c20efe6338de10604e1a11,https://www.semanticscholar.org/paper/394be105b87e9bfe72c20efe6338de10604e1a11,TripletCLIP: Improving Compositional Reasoning of CLIP via Synthetic Vision-Language Negatives,https://papers.nips.cc/paper_files/paper/2024/hash/39781da4b5d05bc2908ce08e43bc6404-Abstract-Conference.html,2024,train,NeurIPS,100284,neurips2024_candidates.csv
1100023,17793a522b53d3462ee8,Another existing approach to obtaining invariant and equivariant maps is using fundamental domains ([CITATION]).,Group invariant machine learning by fundamental domain projections,e7b1824e71dd2970d4a6be23a404df253e0b7ba7,https://www.semanticscholar.org/paper/e7b1824e71dd2970d4a6be23a404df253e0b7ba7,Interpreting Equivariant Representations,https://proceedings.mlr.press/v235/hansen24a.html,2024,train,ICML,100017,icml2024_candidates.csv
1100024,eaab7a3eefbbdb04d44f,Ablation study on text-to-music task using Million Song dataset ([CITATION]).,The million song dataset challenge,1afc63d1caa8a96f346b577d0e8a7a436fc2a3c5,https://www.semanticscholar.org/paper/1afc63d1caa8a96f346b577d0e8a7a436fc2a3c5,UniAudio: Towards Universal Audio Generation with Large Language Models,https://proceedings.mlr.press/v235/yang24x.html,2024,train,ICML,100075,icml2024_candidates.csv
1100025,15fc98e3df1195344cd2,"In light of this, we introduce a novel relationship hallucination benchmark, carefully constructed using data from the validation set of nocaps ([CITATION]).",nocaps: novel object captioning at scale,8b55402ffee2734bfc7d5d7595500916e1ef04e8,https://www.semanticscholar.org/paper/8b55402ffee2734bfc7d5d7595500916e1ef04e8,Evaluating and Analyzing Relationship Hallucinations in Large Vision-Language Models,https://proceedings.mlr.press/v235/wu24l.html,2024,train,ICML,100069,icml2024_candidates.csv
1100026,f606198865cd40bd6d52,"Gerchinovitz [CITATION] designed an algorithm, SeqSEW , for sparse linear regression that bounds ρT(θ) in terms of ∥θ∥0simultaneously for all comparators θ∈Rd.",Sparsity Regret Bounds for Individual Sequences in Online Linear Regression,65404e4c82af98a34d8581524e69ea12da5e2e50,https://www.semanticscholar.org/paper/65404e4c82af98a34d8581524e69ea12da5e2e50,Sparsity-Agnostic Linear Bandits with Adaptive Adversaries,https://papers.nips.cc/paper_files/paper/2024/hash/4a36c3c51af11ed9f34615b81edb5bbc-Abstract-Conference.html,2024,train,NeurIPS,100378,neurips2024_candidates.csv
1100027,5aab93968b389e70f66c,Average garden path effect by 4 models and disambiguation lexical clues on (a) MV/RR dataset; (b) NP/Z (verb transitivity) dataset.and compared its performance with a supervised BiLSTM-based parser trained on constituent parsing as sequence labelling ([CITATION]).,Constituent Parsing as Sequence Labeling,c3e4ab04f548cd4bfc4c941705d9e73b3c4492de,https://www.semanticscholar.org/paper/c3e4ab04f548cd4bfc4c941705d9e73b3c4492de,Tree Transformer’s Disambiguation Ability of Prepositional Phrase Attachment and Garden Path Effects,https://aclanthology.org/2024.acl-long.664/,2024,train,ACL,100158,acl2024_candidates.csv
1100028,f1f3ba0dfbdbfdfb5ff9,"[CITATION] proposed SDD-FIQA, where the Wasserstein metric is engaged to generate quality anchors by measuring the similarity distribution distances, followed by the fine-tuning of a quality network from the dependent recognition model.",SDD-FIQA: Unsupervised Face Image Quality Assessment with Similarity Distribution Distance,f894d4aed5613314c407857ca02c25862651b381,https://www.semanticscholar.org/paper/f894d4aed5613314c407857ca02c25862651b381,CLIB-FIQA: Face Image Quality Assessment with Confidence Calibration,https://openaccess.thecvf.com/content/CVPR2024/html/Ou_CLIB-FIQA_Face_Image_Quality_Assessment_with_Confidence_Calibration_CVPR_2024_paper.html,2024,train,CVPR,100216,cvpr_single.csv
1100029,c69ba6ac490138f3de0d,"The previous work focuses on finite Karms, in which Seznec et al. [CITATION] proposed algorithms achieving ˜O(√ KT)regret.",Rotting bandits are no harder than stochastic bandits,11fe53274165b48cf3e70503b10f536b1ca79130,https://www.semanticscholar.org/paper/11fe53274165b48cf3e70503b10f536b1ca79130,An Adaptive Approach for Infinitely Many-armed Bandits under Generalized Rotting Constraints,https://papers.nips.cc/paper_files/paper/2024/hash/10a6bdcabbd5a3d36b760daa295f63c1-Abstract-Conference.html,2024,train,NeurIPS,100083,neurips2024_candidates.csv
1100030,ed3ac99913bd06253404,"We use their test augmented versions, i.e.,HumanEval+ and MBPP+, with 80 ×/35×more test cases for rigorous evaluation [CITATION].",Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of Large Language Models for Code Generation,b45ec1cb2ba6b2d1ac24723fa836aee06a3db97a,https://www.semanticscholar.org/paper/b45ec1cb2ba6b2d1ac24723fa836aee06a3db97a,SelfCodeAlign: Self-Alignment for Code Generation,https://papers.nips.cc/paper_files/paper/2024/hash/72da102da91a8042a0b2aa968429a9f9-Abstract-Conference.html,2024,train,NeurIPS,100581,neurips2024_candidates.csv
1100031,df417d6d784e1e71f306,"This in particular implies that our algorithm is efficient whenever the number of groups is polynomially bounded and the external-regret problem can be solved efficiently, an improvement on [CITATION]’s stronger condition that the model class must be small.",Advancing Subgroup Fairness via Sleeping Experts,DOI:10.4230/LIPIcs.ITCS.2020.55,https://doi.org/10.4230/LIPIcs.ITCS.2020.55,Oracle Efficient Algorithms for Groupwise Regret,https://proceedings.iclr.cc/paper_files/paper/2024/hash/1c9ee8c9e1a0c7de49e15720c4ce6f78-Abstract-Conference.html,2024,train,ICLR,100007,iclr2024_candidates.csv
1100032,e0843ae05a368615f009,The proven communication complexity is the same as that of DANE [CITATION].,Federated Optimization with Doubly Regularized Drift Correction,0f66ba35cc6c901b33c116f0a65a2f751b7d68a7,https://www.semanticscholar.org/paper/0f66ba35cc6c901b33c116f0a65a2f751b7d68a7,Stabilized Proximal-Point Methods for Federated Optimization,https://papers.nips.cc/paper_files/paper/2024/hash/b4b75092bb44a14815be33d052aa47f5-Abstract-Conference.html,2024,train,NeurIPS,100913,neurips2024_candidates.csv
1100033,34af6a1b726467eb5452,Uncertainty-aware pseudo-label selection ( UPS ) [CITATION] leverages the prediction uncertainty to guide the pseudo-label selection procedure but is merely applicable to classification problems.,In Defense of Pseudo-Labeling: An Uncertainty-Aware Pseudo-label Selection Framework for Semi-Supervised Learning,a21792db1c8d80c1d1f8525dab4959cc60b8e0ea,https://www.semanticscholar.org/paper/a21792db1c8d80c1d1f8525dab4959cc60b8e0ea,Instructor-inspired Machine Learning for Robust Molecular Property Prediction,https://papers.nips.cc/paper_files/paper/2024/hash/d2c50c5b2e3fcb33e8554d44b84eb52f-Abstract-Conference.html,2024,train,NeurIPS,101078,neurips2024_candidates.csv
1100034,c39c0e5e7972fc9fe0d3,PentestGPT[CITATION]was designed for penetration testing using LLMs and was tested with 10 CTF challenges.,PentestGPT: Evaluating and Harnessing Large Language Models for Automated Penetration Testing,27d0561813c6134d62a48cdc42e1aede23e76f98,https://www.semanticscholar.org/paper/27d0561813c6134d62a48cdc42e1aede23e76f98,NYU CTF Bench: A Scalable Open-Source Benchmark Dataset for Evaluating LLMs in Offensive Security,https://papers.nips.cc/paper_files/paper/2024/hash/69d97a6493fbf016fff0a751f253ad18-Abstract-Datasets_and_Benchmarks_Track.html,2024,train,NeurIPS,100536,neurips2024_candidates.csv
1100035,9db1a03a0b8dcb283580,Wu et al. [CITATION] propose the conditional learning speed to capture the relative learning speed between modalities and balance the learning process.,Characterizing and overcoming the greedy nature of learning in multi-modal deep neural networks,a28a8c834f8b11563a8a00af4472c9c45a89c975,https://www.semanticscholar.org/paper/a28a8c834f8b11563a8a00af4472c9c45a89c975,Classifier-guided Gradient Modulation for Enhanced Multimodal Learning,https://papers.nips.cc/paper_files/paper/2024/hash/f0c68d99827dc09ed28aa073455efcbe-Abstract-Conference.html,2024,train,NeurIPS,101309,neurips2024_candidates.csv
1100036,4508abc0358586d63351,"In ([CITATION]), a GP kernel is constructed via the Ehrenpreis-Palamodov fundamental principle and nonlinear Fourier transform to solve linear PDEs with constant coefﬁcients.",Gaussian Process Priors for Systems of Linear Partial Differential Equations with Constant Coefficients,b7518c6559133650e98750b6a1fa779ed004294d,https://www.semanticscholar.org/paper/b7518c6559133650e98750b6a1fa779ed004294d,Solving High Frequency and Multi-Scale PDEs with Gaussian Processes,https://proceedings.iclr.cc/paper_files/paper/2024/hash/d630537fc4402cfa3ebbc7450a0cac91-Abstract-Conference.html,2024,train,ICLR,100071,iclr2024_candidates.csv
1100037,d91e4aaeff2d8e75c3fe,[CITATION] proposed Domain Consensus Clustering to differentiate the private classes rather than treat the unknown classes as one class.,Domain Consensus Clustering for Universal Domain Adaptation,d291f7ce81164a2c5a0b9f71ef9227617fbe100c,https://www.semanticscholar.org/paper/d291f7ce81164a2c5a0b9f71ef9227617fbe100c,Memory-Assisted Sub-Prototype Mining for Universal Domain Adaptation,https://proceedings.iclr.cc/paper_files/paper/2024/hash/853e781cb2af58956ed5c89aa59da3fc-Abstract-Conference.html,2024,train,ICLR,100040,iclr2024_candidates.csv
1100038,5675d8e687b20ad4471c,Context-aware decoding (CAD) [CITATION]:it adjusts the output probabilities of LLMs to emphasize differences when the context is utilized versus when it is absent.,Trusting Your Evidence: Hallucinate Less with Context-aware Decoding,984d4a1d41bfc8184fb77b8aa0eb8e96d536d048,https://www.semanticscholar.org/paper/984d4a1d41bfc8184fb77b8aa0eb8e96d536d048,IRCAN: Mitigating Knowledge Conflicts in LLM Generation via Identifying and Reweighting Context-Aware Neurons,https://papers.nips.cc/paper_files/paper/2024/hash/08a9e28c96d016dd63903ab51cd085b0-Abstract-Conference.html,2024,train,NeurIPS,100048,neurips2024_candidates.csv
1100039,4942c6254c3bea945470,We compare our method with classic structured light using intensity and polarization-coded (PC) structured light [CITATION].,Target enhanced 3D reconstruction based on polarization-coded structured light.,bc5e4e09d6e52de9d9b291c8fc003aa129bb0a1b,https://www.semanticscholar.org/paper/bc5e4e09d6e52de9d9b291c8fc003aa129bb0a1b,SPIDeRS: Structured Polarization for Invisible Depth and Reflectance Sensing,https://openaccess.thecvf.com/content/CVPR2024/html/Ichikawa_SPIDeRS_Structured_Polarization_for_Invisible_Depth_and_Reflectance_Sensing_CVPR_2024_paper.html,2024,train,CVPR,100126,cvpr_single.csv
1100040,d3bcdc5a002b2d05b7ef,FuzzQE ([CITATION]) uses fuzzy logic to represent logical operators.,Fuzzy Logic based Logical Query Answering on Knowledge Graph,ee6da7e7c6785f9aa7c610884ae3294f39958d1a,https://www.semanticscholar.org/paper/ee6da7e7c6785f9aa7c610884ae3294f39958d1a,Advancing Abductive Reasoning in Knowledge Graphs through Complex Logical Hypothesis Generation,https://aclanthology.org/2024.acl-long.72/,2024,train,ACL,100021,acl2024_candidates.csv
1100041,e0d88e5470e74ee5bfd4,[CITATION] examine gender and racial bias in vision language models.,Examining Gender and Racial Bias in Large Vision–Language Models Using a Novel Dataset of Parallel Images,98c596c27d412cfcd272773bbacfe21cd7da877a,https://www.semanticscholar.org/paper/98c596c27d412cfcd272773bbacfe21cd7da877a,V i SAG e: A Global-Scale Analysis of Visual Stereotypes in Text-to-Image Generation,https://aclanthology.org/2024.acl-long.667/,2024,train,ACL,100159,acl2024_candidates.csv
1100042,9cbb5b7509df221d93fb,3D Gaussian Splatting [CITATION] is a recently developed 3D representation for efficient rendering.,3D Gaussian Splatting for Real-Time Radiance Field Rendering,2cc1d857e86d5152ba7fe6a8355c2a0150cc280a,https://www.semanticscholar.org/paper/2cc1d857e86d5152ba7fe6a8355c2a0150cc280a,DreamPropeller: Supercharge Text-to-3D Generation with Parallel Sampling,https://openaccess.thecvf.com/content/CVPR2024/html/Zhou_DreamPropeller_Supercharge_Text-to-3D_Generation_with_Parallel_Sampling_CVPR_2024_paper.html,2024,train,CVPR,100326,cvpr_single.csv
1100043,560ec02463722a9b963b,Note that AutoDAN-1 and PAIR are expensive baselines since they require API access to OpenAI’s GPT-4 ([CITATION]).,GPT-4 Technical Report,163b4d6a79a5b19af88b8585456363340d9efd04,https://www.semanticscholar.org/paper/163b4d6a79a5b19af88b8585456363340d9efd04,Fast Adversarial Attacks on Language Models In One GPU Minute,https://proceedings.mlr.press/v235/sadasivan24a.html,2024,train,ICML,100048,icml2024_candidates.csv
1100044,7daeb3d54fb177c7ff7e,"Generalized Few-shot Semantic Segmentation (GFSS) introduced in [CITATION], segments images of both base and novel classes without prior inference knowledge.",Generalized Few-shot Semantic Segmentation,34eb7f4ad8fcab6e48b42b8b58592d37866809a9,https://www.semanticscholar.org/paper/34eb7f4ad8fcab6e48b42b8b58592d37866809a9,Unlocking the Potential of Pre-trained Vision Transformers for Few-Shot Semantic Segmentation through Relationship Descriptors,https://openaccess.thecvf.com/content/CVPR2024/html/Zhou_Unlocking_the_Potential_of_Pre-trained_Vision_Transformers_for_Few-Shot_Semantic_CVPR_2024_paper.html,2024,train,CVPR,100608,cvpr_single.csv
1100045,d9501687a5f45d5b9f03,"Cross-view Fusion [CITATION] proposes the recursive pictorial structure model, which partitions the space into several voxels recursively to obtain more accurate 3D poses by progressively eliminating the influence of outliers.",Cross View Fusion for 3D Human Pose Estimation,7f13c91e8b79608c6ff2a9908e67467ebf744aee,https://www.semanticscholar.org/paper/7f13c91e8b79608c6ff2a9908e67467ebf744aee,PoseIRM: Enhance 3D Human Pose Estimation on Unseen Camera Settings via Invariant Risk Minimization,https://openaccess.thecvf.com/content/CVPR2024/html/Cai_PoseIRM_Enhance_3D_Human_Pose_Estimation_on_Unseen_Camera_Settings_CVPR_2024_paper.html,2024,train,CVPR,100547,cvpr_single.csv
1100046,62657adaaf908318d0c3,"We compare against the state-of-the-art SMILES-based model, ChemBERTa-2 [CITATION], and the state-of-the-art graph-based model Uni-Mol Zhou et al. (2023).",ChemBERTa-2: Towards Chemical Foundation Models,299e281cb6e2bfae6e8459d2ac354e11e40931be,https://www.semanticscholar.org/paper/299e281cb6e2bfae6e8459d2ac354e11e40931be,Self-Guided Masked Autoencoders for Domain-Agnostic Self-Supervised Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/6b7eb3627ebe478f4d5233aaff46d480-Abstract-Conference.html,2024,train,ICLR,100035,iclr2024_candidates.csv
