id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1500022,ec42f8c38805e02583a2,"5.1 CIFAR-10 AND CIFAR-100 We train 5 pairs of ResNet-20 (He et al., 2016) from scratch with different initializations on disjoint halves of the CIFAR-10 and CIFAR-100 classes ([CITATION]).",Learning Multiple Layers of Features from Tiny Images,5d90f06bb70a0a3dced62413346235c02b1aa086,https://www.semanticscholar.org/paper/5d90f06bb70a0a3dced62413346235c02b1aa086,ZipIt! Merging Models from Different Tasks without Training,https://proceedings.iclr.cc/paper_files/paper/2024/hash/7dbb5bfab324e3b86af9bd0df15498dd-Abstract-Conference.html,2024,validation,ICLR,100038,iclr2024_candidates.csv
1500023,9ba8dddd952bb7376d5d,"Topics are trained on the posts via a latent Dirichlet allocation (LDA) ([CITATION]) model (k= 30 ), and after examination of the highest probability words and documents, we assign each topic a descriptive name.",Latent Dirichlet Allocation,4574d77fff19e093782178595a8988a7f3aa1969,https://www.semanticscholar.org/paper/4574d77fff19e093782178595a8988a7f3aa1969,Where Do People Tell Stories Online? Story Detection Across Online Communities,https://aclanthology.org/2024.acl-long.383/,2024,validation,ACL,100084,acl2024_candidates.csv
1500024,b3339a9c1d8784bd35c3,"Contemporary approaches address intuitive physics primarily through the perspective of tool use (Zhu et al., 2015; Toussaint et al., 2018), exemplified by frameworks like PHYRE (Bakhtin et al., 2019) and Virtual Tool Game ([CITATION]).",Rapid trial-and-error learning with simulation supports flexible tool use and physical reasoning,836bfba6faf0d72f5202e002ef01c7b50c718fde,https://www.semanticscholar.org/paper/836bfba6faf0d72f5202e002ef01c7b50c718fde,I-PHYRE: Interactive Physical Reasoning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/78834433edc3291f4c6cbbd2759324db-Abstract-Conference.html,2024,validation,ICLR,100037,iclr2024_candidates.csv
1500025,5eaca1ba8b5f086c0198,"For example, DNGaussian [CITATION] applies a hard-and-soft depth regularization to the geometry of radiance fields.",DNGaussian: Optimizing Sparse-View 3D Gaussian Radiance Fields with Global-Local Depth Normalization,f710834a3e6de8f066b116a97711e9782532c15f,https://www.semanticscholar.org/paper/f710834a3e6de8f066b116a97711e9782532c15f,3DGS-Enhancer: Enhancing Unbounded 3D Gaussian Splatting with View-consistent 2D Diffusion Priors,https://papers.nips.cc/paper_files/paper/2024/hash/f0b42291ddab77dcb2ef8a3488301b62-Abstract-Conference.html,2024,validation,NeurIPS,101307,neurips2024_candidates.csv
1500026,12a85f996a033e07e391,"Oracle Inspired by [CITATION], we sample forms which the model fails to inflect correctly.","Eeny, meeny, miny, moe. How to choose data for morphological inflection.",a96a7069bd35ac4a2473651a92cccabacce50dfd,https://www.semanticscholar.org/paper/a96a7069bd35ac4a2473651a92cccabacce50dfd,Resisting the Lure of the Skyline: Grounding Practices in Active Learning for Morphological Inflection,https://aclanthology.org/2024.acl-short.4/,2024,validation,ACL,100212,acl2024_candidates.csv
1500027,8e2344aa27b5213afb0f,"For example, ([CITATION]) used a gating mechanism to combine a dependency graph and a latent graph to generate task-oriented representations.",Inducing Target-specific Latent Structures for Aspect Sentiment Classification,68976eef5802e09d2b8c4f1e16605333d7deada9,https://www.semanticscholar.org/paper/68976eef5802e09d2b8c4f1e16605333d7deada9,S 2 GSL : Incorporating Segment to Syntactic Enhanced Graph Structure Learning for Aspect-based Sentiment Analysis,https://aclanthology.org/2024.acl-long.721/,2024,validation,ACL,100173,acl2024_candidates.csv
1500028,628f95e9d9fc073cfb2b,"Common IPMs for assessing sample quality are 2-Wasserstein distance ( W2) (Peyr ´e et al., 2019) or the maximum mean discrepancy (MMD) ([CITATION]).",A Kernel Two-Sample Test,DOI:10.5555/2188385.2188410,https://doi.org/10.5555/2188385.2188410,Beyond ELBOs: A Large-Scale Evaluation of Variational Methods for Sampling,https://proceedings.mlr.press/v235/blessing24a.html,2024,validation,ICML,100007,icml2024_candidates.csv
1500029,d5f7eea2f70cd4b85fa3,[CITATION] pre28589 sented a task-relevant adaptive margin loss based on the semantic similarity between class names.,Boosting Few-Shot Learning With Adaptive Margin Loss,8172ca86b80e66c1b4ad9db8bbc34afe8c72d3fa,https://www.semanticscholar.org/paper/8172ca86b80e66c1b4ad9db8bbc34afe8c72d3fa,Simple Semantic-Aided Few-Shot Learning,https://openaccess.thecvf.com/content/CVPR2024/html/Zhang_Simple_Semantic-Aided_Few-Shot_Learning_CVPR_2024_paper.html,2024,validation,CVPR,100316,cvpr_single.csv
1500030,03fd025544e722d1c083,It allows interleaving text and image inputs to create visual conversations and enables in-context few-shot learning ([CITATION]).,Flamingo: a Visual Language Model for Few-Shot Learning,26218bdcc3945c7edae7aa2adbfba4cd820a2df3,https://www.semanticscholar.org/paper/26218bdcc3945c7edae7aa2adbfba4cd820a2df3,Open-ended VQA benchmarking of Vision-Language models by exploiting Classification datasets and their semantic hierarchy,https://proceedings.iclr.cc/paper_files/paper/2024/hash/cb1c4782f159b55380b4584671c4fd88-Abstract-Conference.html,2024,validation,ICLR,100061,iclr2024_candidates.csv
1500031,f97c2d9f3887e673a764,The idea that deep representations can be used for better mixing has been previously advocated [CITATION] on a strong intuitive basis.,Better Mixing via Deep Representations,d0965d8f9842f2db960b36b528107ca362c00d1a,https://www.semanticscholar.org/paper/d0965d8f9842f2db960b36b528107ca362c00d1a,Accelerated Sampling with Stacked Restricted Boltzmann Machines,https://proceedings.iclr.cc/paper_files/paper/2024/hash/34e278fbbd7d6d7d788c98065988e1a9-Abstract-Conference.html,2024,validation,ICLR,100014,iclr2024_candidates.csv
1500032,bc14e2429b6449ae9161,SNARF [CITATION] proposed to establish the correspondences using an iterative method to invert the LBS equation.,SNARF: Differentiable Forward Skinning for Animating Non-Rigid Neural Implicit Shapes,586feddfa72cc263a17207a0cb73b992e1ee3a71,https://www.semanticscholar.org/paper/586feddfa72cc263a17207a0cb73b992e1ee3a71,Design2Cloth: 3D Cloth Generation from 2D Masks,https://openaccess.thecvf.com/content/CVPR2024/html/Zheng_Design2Cloth_3D_Cloth_Generation_from_2D_Masks_CVPR_2024_paper.html,2024,validation,CVPR,100209,cvpr_single.csv
1500033,a834ce88fdf6d7180d96,"Lastly, Virtual-logit Matching (VIM ) [CITATION] combines a logit energy score with a class-agnostic term capturing how features deviate from a principal subspace defined by the training set.",ViM: Out-Of-Distribution with Virtual-logit Matching,3b0284d501e9b1b6c199d8b07c6826a165c4b4f2,https://www.semanticscholar.org/paper/3b0284d501e9b1b6c199d8b07c6826a165c4b4f2,A Noisy Elephant in the Room: Is Your Out-of-Distribution Detector Robust to Label Noise?,https://openaccess.thecvf.com/content/CVPR2024/html/Humblot-Renaux_A_Noisy_Elephant_in_the_Room_Is_Your_Out-of-Distribution_Detector_CVPR_2024_paper.html,2024,validation,CVPR,100378,cvpr_single.csv
1500034,96c6a80e4c246c344418,FVD and KVD are calculated with the Kinetics-400 pre-trained I3D model ([CITATION]).,"Quo Vadis, Action Recognition? A New Model and the Kinetics Dataset",b61a3f8b80bbd44f24544dc915f52fd30bbdf485,https://www.semanticscholar.org/paper/b61a3f8b80bbd44f24544dc915f52fd30bbdf485,Seer: Language Instructed Video Prediction with Latent Diffusion Models,https://proceedings.iclr.cc/paper_files/paper/2024/hash/0f6cc80ad86e553d085842308e0fd2cb-Abstract-Conference.html,2024,validation,ICLR,100003,iclr2024_candidates.csv
1500035,b89734d6aed52bbe21cf,"[CITATION] crafts perturbations by learning to fool a surrogate classifier for multi-object classifications, leveraging the vision-language embedding space of CLIP (Radford et al., 2021).",GAMA: Generative Adversarial Multi-Object Scene Attacks,91d79e0af8ba09e730b3fd82f11302253ee386a1,https://www.semanticscholar.org/paper/91d79e0af8ba09e730b3fd82f11302253ee386a1,Jailbreak in pieces: Compositional Adversarial Attacks on Multi-Modal Language Models,https://proceedings.iclr.cc/paper_files/paper/2024/hash/83170ccee5543b872f4de71002f21aad-Abstract-Conference.html,2024,validation,ICLR,100039,iclr2024_candidates.csv
1500036,d5c7cecd2c0060b6ef81,"The Medical Information Mart for Intensive Care III (MIMIC-III) ([CITATION]) is a comprehensive database of electronic health records for patients in intensive care units, often used to evaluate the effectiveness of models in real and complex medical scenarios.","MIMIC-III, a freely accessible critical care database",95cd83603a0d2b6918a8e34a5637a8f382da96f5,https://www.semanticscholar.org/paper/95cd83603a0d2b6918a8e34a5637a8f382da96f5,A Dual-module Framework for Counterfactual Estimation over Time,https://proceedings.mlr.press/v235/wang24au.html,2024,validation,ICML,100061,icml2024_candidates.csv
1500037,e2b4a4cc0367bdcec986,We use the simple and effective approach laid out in the generalized wall boundary condition paper by [CITATION].,A generalized wall boundary condition for smoothed particle hydrodynamics,2d215f93dd09f5299d11d05e4ee1c2fdd094e325,https://www.semanticscholar.org/paper/2d215f93dd09f5299d11d05e4ee1c2fdd094e325,Neural SPH: Improved Neural Modeling of Lagrangian Fluid Dynamics,https://proceedings.mlr.press/v235/toshev24a.html,2024,validation,ICML,100057,icml2024_candidates.csv
1500038,c54565ab27c74c519cdd,"[CITATION] proposed the Dual Accuracy Reward Trade-off Search (DARTS) algorithm, which attempted to obtain the most specific classifier for a user-specified accuracy constraint.",Hedging your bets: Optimizing accuracy-specificity trade-offs in large scale visual recognition,eb4f27d02b997025f9163b62c04ae7ef61802e3a,https://www.semanticscholar.org/paper/eb4f27d02b997025f9163b62c04ae7ef61802e3a,Hierarchical Selective Classification,https://papers.nips.cc/paper_files/paper/2024/hash/c8b100b376a7b338c84801b699935098-Abstract-Conference.html,2024,validation,NeurIPS,101028,neurips2024_candidates.csv
1500039,04b338f8980b9abdd3a5,[CITATION] used progressive self-distillation to learn robust models from noisy data.,Robust Cross-Modal Representation Learning with Progressive Self-Distillation,86a8bb518dd62dd9bab3f549307426e89a257f1d,https://www.semanticscholar.org/paper/86a8bb518dd62dd9bab3f549307426e89a257f1d,Low-Rank Similarity Mining for Multimodal Dataset Distillation,https://proceedings.mlr.press/v235/xu24q.html,2024,validation,ICML,100071,icml2024_candidates.csv
1500040,c19ebb1a0e43a1bf9b69,"To learn invariant features, Invariant Risk Minimization (IRM) first divides the neural network θinto two parts, i.e., the feature extractor Φand the classifier w([CITATION]).",Invariant Risk Minimization,ARXIV:1907.02893,https://arxiv.org/abs/1907.02893,Continuous Invariance Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/5f6fae52f3b62c3334e288e3bc58230d-Abstract-Conference.html,2024,validation,ICLR,100027,iclr2024_candidates.csv
1500041,aeeaf1585d99c0a4593d,"For a fair comparison, we performed fine-tuning on the LLaMA2-7B model (Touvron et al., 2023) using Anthropic’s Helpful and Harmless dataset2([CITATION]).",Training a Helpful and Harmless Assistant with Reinforcement Learning from Human Feedback,0286b2736a114198b25fb5553c671c33aed5d477,https://www.semanticscholar.org/paper/0286b2736a114198b25fb5553c671c33aed5d477,Aligning Large Language Models with Human Preferences through Representation Engineering,https://aclanthology.org/2024.acl-long.572/,2024,validation,ACL,100130,acl2024_candidates.csv
1500042,5a65b38dd2efec32cd36,"Moreover, XCiT ([CITATION]) proposes a “transposed” version of self-attention that operates across channels dimension rather than the spatial dimension to achieve linear complexity.",XCiT: Cross-Covariance Image Transformers,7fff8018bf625447df837c2fda5c58a705fbc038,https://www.semanticscholar.org/paper/7fff8018bf625447df837c2fda5c58a705fbc038,Recursive Generalization Transformer for Image Super-Resolution,https://proceedings.iclr.cc/paper_files/paper/2024/hash/0a4c7cdfc0a4eb1b13bb84a9b6220c37-Abstract-Conference.html,2024,validation,ICLR,100000,iclr2024_candidates.csv
1500043,e9460e6e24ae0e28824c,"To achieve this, a standard NeRF is first extended to a dynamic NeRF [CITATION] for dynamic scenarios.",D-NeRF: Neural Radiance Fields for Dynamic Scenes,694bdf6e5906992dad2987a3cc8d1a176de691c9,https://www.semanticscholar.org/paper/694bdf6e5906992dad2987a3cc8d1a176de691c9,Improving Physics-Augmented Continuum Neural Radiance Field-Based Geometry-Agnostic System Identification with Lagrangian Particle Optimization,https://openaccess.thecvf.com/content/CVPR2024/html/Kaneko_Improving_Physics-Augmented_Continuum_Neural_Radiance_Field-Based_Geometry-Agnostic_System_Identification_with_CVPR_2024_paper.html,2024,validation,CVPR,100366,cvpr_single.csv
1500044,36cd86ebc5173ad342b4,"5There are two other interesting observations: (1) An increase in magnitude change correlates with a larger angular displacement; (2) Compared to LoRA, full finetuning has a bigger change in magnitude and angle (for all layers, see Figure B.1), which is in line with a recent finding that LoRA learns less and forgets less [CITATION].",LoRA Learns Less and Forgets Less,be12e6806e9190c3954cb34af7a6923b65cfedba,https://www.semanticscholar.org/paper/be12e6806e9190c3954cb34af7a6923b65cfedba,"3-in-1: 2D Rotary Adaptation for Efficient Finetuning, Efficient Batching and Composability",https://papers.nips.cc/paper_files/paper/2024/hash/3dbcadb7beedc2afe32bb23f75dd30ec-Abstract-Conference.html,2024,validation,NeurIPS,100306,neurips2024_candidates.csv
1500045,fdf980a235fea5ecd48f,[CITATION] further investigate the performance guarantee of approximate state abstractions which treats nearly-identical states as equivalent.,Near Optimal Behavior via Approximate State Abstraction,3ab308a469439917204c5e9eab833e0f5f2f74da,https://www.semanticscholar.org/paper/3ab308a469439917204c5e9eab833e0f5f2f74da,Achieving Sample and Computational Efficient Reinforcement Learning by Action Space Reduction via Grouping,https://proceedings.iclr.cc/paper_files/paper/2024/hash/5afaa8b4dd18eb1eed055d2d821b58ae-Abstract-Conference.html,2024,validation,ICLR,100025,iclr2024_candidates.csv
1500046,a6fddbca373c7e70cb16,"For example, there is a large body of work on predictive models of human attention that are known to be useful for various applications, ranging from basic attention/eye-movement research [ 32,35], to optimizing interaction designs [ 4,65,9], enhancing webpage layouts [ 67,85,11], improving user experience in immersive environments [ 5] and improving natural image and photo quality by reducing visual distraction [CITATION].",Deep Saliency Prior for Reducing Visual Distraction,eece1be21dae582aabd693e8883b25c94ae6cd6b,https://www.semanticscholar.org/paper/eece1be21dae582aabd693e8883b25c94ae6cd6b,UniAR: A Unified model for predicting human Attention and Responses on visual content,https://papers.nips.cc/paper_files/paper/2024/hash/bff09ce4b210b185a265c9bcd58048bb-Abstract-Conference.html,2024,validation,NeurIPS,100981,neurips2024_candidates.csv
1500047,5acba22eb636240b90d6,"Indeed, Mutant Follow the Regularized Leader (Mutant FTRL) instantiated in Example 5.3 encompasses replicator-mutator dynamics, which is guaranteed to converge to an approximate equilibrium in two-player zero-sum games ([CITATION]).",Mutation-Driven Follow the Regularized Leader for Last-Iterate Convergence in Zero-Sum Games,9fa8550c1cbe6d6521f0fe30e429f26bd43b2a80,https://www.semanticscholar.org/paper/9fa8550c1cbe6d6521f0fe30e429f26bd43b2a80,Adaptively Perturbed Mirror Descent for Learning in Games,https://proceedings.mlr.press/v235/abe24a.html,2024,validation,ICML,100000,icml2024_candidates.csv
1500048,d6723409a44b78da6862,"Visheratin [CITATION] replace the text encoder of OpenAI CLIP with the text encoder from the NLLB model, and fine-tune the new model on multilingual image-text pairs obtained from translating LAION-COCO’s English captions [ 41] into 200 languages.",NLLB-CLIP - train performant multilingual image retrieval model on a budget,61c85542fdbaa2d7ea08d4b52043c8e8c1d1be3d,https://www.semanticscholar.org/paper/61c85542fdbaa2d7ea08d4b52043c8e8c1d1be3d,Multilingual Diversity Improves Vision-Language Representations,https://papers.nips.cc/paper_files/paper/2024/hash/a6678e2be4ce7aef9d2192e03cd586b7-Abstract-Conference.html,2024,validation,NeurIPS,100820,neurips2024_candidates.csv
